Product_id,Selling_Price
ACCEGKTTMBKZT7JR,2041.5107997300013
NKCEAVZ3QEWNHQNR,6094.85254512
SHTEJRCHC5KESPYX,3394.9082857000008
BBAEJK8Z5UD97GTP,3034.729539909999
PCSEDUT3FS8UTKJQ,7292.795947490002
BRAE3Y4ZZZJHJVHV,8690.974626599997
PTYEDMT4FRUDXZCP,3366.3219578699996
PCSEAH5WZNWYJE8M,8440.781292990008
BRAEEG6TFTNVFCRM,2711.354326299999
PACEFVZZ2R8ZE5ZH,3581.592834139998
TOPDU2HZGVTAAQJW,4607.59222356
BRAEBBMQY4T7DFH6,2502.2974063600004
TSHEHU5RXEVXH3P7,5540.377757289999
WATECSW5VZSZETGS,4249.8241874999985
SGLEGBV7K2MGEGRB,7703.306201040002
WATDP5NHENJGYYXF,6557.14582528
SUDEHYGUYBE5KGMW,4722.273089249999
RTRDQZ8Z72FRMKGX,197.23431735149995
SHIEAVW5MYGJ4BRR,585.5267644379996
ACCDXH5JXWABF7GH,4032.2554405800024
TOPE8TQDQDHZZY9S,5006.961207639997
BRAE3TSHXZFRYAZQ,6611.240879859996
ACCDXFAGYWTHWYGT,1041.2144123415005
SWSEBGYUPTH7GSHE,6805.233413609996
DREE9QSVADZEKNJS,4810.837479419998
PBXE5CFUTETHWRZH,1837.2724657979995
SHIED78RWUCDPFRH,5957.932584390002
NKCE69P8PC5VR7NY,3877.7330185
WATEHYHNCANKP5VZ,6561.800661039997
NKCE7PZPRZFYKW3M,3723.8189850400026
CHUEF7C3NGW54VJJ,4239.481651450001
NKCE9Q93CUEMGS46,5086.798112619999
RTRE2V3Y6FWVHDW5,3579.5102316899997
BRAEE4UZZVMJUGE3,1502.1680570300002
SHIE7G263EDTSDU5,4442.353772370002
BRAE3TSHRTGMZA44,8056.2852908
TOPEHWDGQD9NR6QD,2028.1104084199997
NKCEFMZUJEWN3HXY,2273.734274300001
CBKEHJUH7WPZEEGK,6364.307847420003
CRTECN2QXZUFSGHZ,5291.136853150005
SWSEBHCPAKWKRDPR,9401.300641820002
ACCEAMGZGAQWYYMV,3394.673792969997
CRTECN2QZGUQPR93,3959.1363779100006
SHOEJBSZ8FS9SNJR,459.30462845249997
BRAE6ZCHV2ZAA9US,3292.9102541799994
SUDEGGB28WWTGFUY,6752.236262459999
ACCEAHRFFKPGUGGX,4852.298203179994
BRAEBBMQZDMZAEBV,1121.25466122
NKCED6EXXSFZGQP8,304.3966749224999
SHTECN9HFVZYP2V9,3490.5235335300017
RTREAX3DGDRSSYFT,1353.8546838434993
RNGE65FGK2TMUC2A,9696.67503501
ACCEGZ8EWQ7RMZTZ,6843.188672459999
BRAE4DHZEAPXQVRG,1746.1005541499994
CAGECHKFAMZCKPFT,155.04491019149998
PCSE6SJG9SMAGGHY,3854.4090056
SNDE25SG2HRJF9JH,1187.0898599084992
NKCEAVZ3FCDEUZHG,5241.386715789998
ACCEG7AG8EUZRRZY,6330.629179090004
SHOECH3WZHFCVZWU,3918.9560153600005
TOPEAKYKZKRHPMHX,3707.85453478
NDNEJRAZNQBZQWQK,12728.876121000005
MUGEBFGFDQYJG5TW,5682.2820346499975
BBAE9K7BXFUTDNBK,3960.183034739999
RTRDYPA4PJHCJCGF,9168.338159039997
TUNE8FWQBS7TVVT7,5916.838706429997
NKCEGMUABCRGUZPE,3592.0516796699976
RNGE7M92KAQWUBCS,1008.6613822364999
