Employee ID,Burn Rate
fffe32003600350034003700,0.5401474915540828
fffe32003800300038003500,0.05717804040917122
fffe33003400330034003500,0.04094885931622579
fffe31003800310036003900,0.5372493097946013
fffe32003800310033003000,0.5538353854381642
fffe33003000320035003900,0.5009947861541125
fffe3800360031003300,0.4796085504628029
fffe31003300370036003600,0.6293906640479618
fffe32003500340037003000,0.575546536069166
fffe32003300310035003700,0.5518435300387883
fffe32003700340033003700,0.6436645690128769
fffe31003800330031003800,0.3204469694762217
fffe3400300031003800,0.5684665435991642
fffe31003700350036003500,0.8214997600144802
fffe31003700320038003900,0.46772526116448987
fffe3700300038003000,0.29048089139413374
fffe31003500300038003600,0.6252540362970227
fffe32003200340039003300,0.33243517094061376
fffe32003900360033003800,0.4769409077076969
fffe31003100350038003100,0.6480999485489909
fffe32003300310031003800,0.6846237982768678
fffe33003300350036003700,0.11588402323585262
fffe32003000310031003200,0.4270433027595946
fffe31003900300039003100,0.4654649825442655
fffe32003600310034003600,0.10972908339069001
fffe32003900320035003400,0.3430719409608797
fffe3600390037003600,0.10695470570743783
fffe31003100360032003700,0.42382151308024063
fffe3500320031003800,0.5864199197016864
fffe31003700380033003100,0.5554829038910197
fffe31003700390038003100,0.37453963519312794
fffe32003400340034003500,0.31983419553522535
fffe32003000320039003300,0.6198903016053672
fffe31003200320039003900,0.49831383043560756
fffe31003200320038003500,0.4968408027568454
fffe31003200350038003500,0.5547115350188707
fffe31003100370034003300,0.03099674062428376
fffe3600380035003000,0.4610638202937375
fffe32003700360033003000,0.6191988955859493
fffe3200330034003800,0.49949412651347197
fffe33003300310033003700,0.7321833046379551
fffe33003200300034003100,0.1687567976541058
fffe31003300390033003600,0.4941401798884219
fffe31003400350030003300,0.5405157152920819
fffe32003600350035003600,0.7154414971529596
fffe33003300370033003400,0.49521566327016264
fffe3100360030003300,0.6223435565060156
fffe3900360031003200,0.6099833190899023
fffe31003000330033003200,0.4989812394248152
fffe3100310038003000,0.34871621007020964
fffe33003400350033003300,0.3472266445569728
fffe31003800360036003000,0.6465848811418373
fffe31003000340031003900,0.5692562903419303
fffe31003300300032003300,0.7787934315612117
fffe33003400340037003800,0.8111095530487693
fffe32003300370034003200,0.9141096190112695
fffe3900380030003200,0.41033019394629705
fffe31003600390035003500,0.4022904660845277
fffe32003400320030003600,0.4301458946321615
fffe33003200380036003800,0.3943473914326683
fffe3700330034003700,0.34924227154513027
fffe3900330036003600,0.5931993905833496
fffe32003200380035003800,0.41209210428682785
fffe32003800360036003300,0.47241722626760174
fffe31003800390036003300,0.9205936037857151
fffe3500350032003000,0.4197513401024246
fffe31003700330032003000,0.566645353965988
fffe32003800300039003100,0.6268421240128427
fffe3900380038003500,0.18624902452510128
fffe32003400310034003600,0.7970545545362971
fffe31003900350031003800,0.7374974578400353
fffe33003300340033003200,0.5862123890287023
fffe32003900390036003500,0.5382704379353888
fffe32003100330037003800,0.5250416675814386
fffe33003300380035003600,0.7674241115752515
fffe32003700320031003400,0.6014922993613101
fffe32003700340032003000,0.6634775073586993
fffe3100360031003400,0.535617127202637
fffe31003100330033003700,0.4945416728013488
fffe32003100390039003700,0.33114268139521186
fffe31003800390037003900,0.7837547196430359
fffe31003800330038003900,0.3217433834192581
fffe32003500340031003300,0.7013615266827007
fffe3400380036003200,0.2877110779194338
fffe3600320038003800,0.2794488507716817
fffe3400330035003300,0.4353503322115753
fffe3900350039003600,0.4108040517137623
fffe32003500360032003900,0.37043920354854665
fffe32003400370034003000,0.2404690276902552
fffe3300320038003600,0.7114570109926366
fffe32003800310037003600,0.5535334908567459
fffe32003700360031003100,0.4008514317235764
fffe33003100300034003200,0.3408942936426146
fffe33003100320038003400,0.4577021035846347
fffe31003600310035003300,0.7330901723943752
fffe32003800370032003500,0.7137024865386538
fffe32003400340034003700,0.3596384455546259
fffe31003700360038003100,0.6098636902737621
fffe32003700350034003500,0.3874333393457605
fffe31003700310038003200,0.6584306670411469
fffe3100330033003400,0.639065909071477
fffe32003000380031003500,0.46253537355710284
fffe31003600300030003500,0.27752362932686897
fffe33003100,0.014951353549950247
fffe31003000380036003200,0.31679749221984543
fffe31003000330032003100,0.3199953240539484
fffe32003200350033003600,0.3219605458901561
fffe32003400300035003100,0.15695364157567557
fffe33003000300037003600,0.5396120810905553
fffe33003400390033003000,0.5691619075935509
fffe32003100320033003300,0.36791916932480484
fffe33003000370036003700,0.2554767251637513
fffe33003000320034003400,0.5914057094580919
fffe33003200330030003400,0.0040052970304827774
fffe3800300033003100,0.5407532836646184
fffe33003300340032003200,0.4279333814519821
fffe31003300320030003000,0.5622135114911158
fffe32003800340039003300,0.14769580598651924
fffe3200390033003300,0.6274982115438142
fffe3600350034003100,0.4624855583993025
fffe32003400390035003800,0.2764321826833709
fffe32003700330039003300,0.7409031289803524
fffe3600330030003100,0.5015457792405582
fffe33003200350038003300,0.29637212275825364
fffe340037003100,0.4132731856209468
fffe3500390033003400,0.26911026070616967
fffe32003600330037003400,0.34376752880219624
fffe32003300320030003100,0.34157953600417085
fffe31003100300034003200,0.25723247102434704
fffe31003200320030003400,0.7663210011046104
fffe3500350036003800,0.08935909090651986
fffe31003200340031003700,0.3640738832301341
fffe33003300380034003100,0.25308954988328786
fffe33003100310037003500,0.9633842598539422
fffe31003300310034003900,0.4750456713305188
fffe31003700350030003200,0.369191378605445
fffe3500370032003900,0.5535496830013079
fffe32003900390036003400,0.31639432319063104
fffe31003600310032003000,0.24771734773403425
fffe31003400360034003700,0.5034291367525017
fffe3900300032003900,0.38455796323071983
fffe32003900370034003100,0.4097905944778083
fffe3800310030003900,0.9249682331551029
fffe3500300034003600,0.3804766225663873
fffe31003300310039003600,0.5250676634650129
fffe33003400350037003400,0.9184213774093484
fffe3400360032003200,0.0001430043258186167
fffe31003500370038003300,0.6497981034626528
fffe31003400310031003600,0.7621017742040742
fffe3300300030003800,0.6057415916017023
fffe3300330031003900,0.8093522037641195
fffe32003800390034003700,0.5332146368004128
fffe31003900320038003200,0.5254726914506663
fffe31003200350030003900,0.43510633470592724
fffe31003600370034003100,0.3470389033758555
fffe31003400360037003200,0.7236051932824892
fffe350037003900,0.30106813454103537
fffe3600350038003600,0.6860582327645536
fffe31003200310032003000,0.4474914042552039
fffe3300370036003300,0.7478618490830767
fffe33003100350035003200,0.21796823084993636
fffe3300300038003200,0.1009141116281121
fffe32003400350039003000,0.5777766411036788
fffe32003900320032003500,0.1968634596364145
fffe32003900350033003600,0.7078492307268247
fffe32003200390030003100,0.7160123489291915
fffe31003300380035003000,0.4274497652224285
fffe31003000310039003700,0.42590900479127686
fffe32003600310037003500,0.21667736102900031
fffe32003600380035003300,0.7046385395251065
fffe33003300320033003400,0.39744618546436505
fffe31003000340035003100,0.5101883008034305
fffe31003400310038003100,0.7416080888218078
fffe370037003500,0.47834956281060537
fffe3200370033003800,0.029764223274999266
fffe31003900310036003900,0.7733514603394065
fffe32003400300038003200,0.19836209463311275
fffe31003800330037003600,0.3628623518881104
fffe32003400330034003900,0.33434490836344266
fffe31003500380031003500,0.11361511187951141
fffe32003500350039003700,0.3932614287304891
fffe32003000350032003600,0.41036732653070684
fffe31003900350037003900,0.23743690102121398
fffe32003800390035003300,0.22074802979211366
fffe32003600340031003700,0.3960704956329098
fffe32003300320030003700,0.36387566900349194
fffe3200380031003300,0.5795629819497878
fffe32003700370039003800,0.34749922409868333
fffe31003400360030003400,0.27785404267048025
fffe3500340036003700,0.3118865772259517
fffe3200350030003800,0.4569114596245677
fffe33003300350035003300,0.2712928685541551
fffe31003100340037003300,0.5765834484680733
fffe33003200350036003200,0.004621737855344009
fffe32003400340031003900,0.6206560737934015
fffe31003500360036003600,0.4356005846446549
fffe3900380034003100,0.42239031412150785
fffe32003800320035003500,0.28068751141832843
fffe3500310038003600,0.5030045582722977
fffe32003700340038003000,0.40134081688270246
fffe31003700340032003500,0.3447285540714817
fffe32003300380039003500,0.3633897673029364
fffe32003000340037003800,0.24825360886366546
fffe31003100390032003500,0.3742220127951952
fffe31003400390039003800,0.23979274641582277
fffe33003000300031003400,0.3667835643044768
fffe33003400360038003000,0.5154872129682648
fffe32003300310035003800,0.25901554820691247
fffe3100330039003000,0.13540735863974393
fffe32003200390031003200,0.5403252905667556
fffe31003200340039003100,0.3970400567965233
fffe3400380038003000,0.3039617807925396
fffe33003100390034003100,0.46307904406095324
fffe31003400300037003800,0.6116849247323293
fffe31003300360031003700,0.5402114763164803
fffe31003200390037003200,0.41339829101146036
fffe3100390032003700,0.05976858904164923
fffe3900310034003200,0.5203567947155393
fffe31003900390036003500,0.2511835134879505
fffe3100330036003200,0.23597941748523069
fffe33003000380032003000,0.21467810068538293
fffe31003700320031003000,0.3639054253253481
fffe350035003000,0.7900524817207858
fffe3400360030003200,0.8251693937620406
fffe32003700300034003700,0.7392286628908458
fffe3200310030003100,0.6325904018194866
fffe3600320032003000,0.2598076233961663
fffe32003300370034003000,0.5315879149412964
fffe33003300360034003200,0.22946169366656782
fffe31003500380031003200,0.49130350818535035
fffe31003300330033003500,0.47469738062266087
fffe32003200380037003800,0.5850163774387132
fffe31003000360036003600,0.11714089709190018
fffe32003300390037003100,0.3813236196287044
fffe32003000330039003600,0.43643347042240954
fffe32003100360032003400,0.5977623241132857
fffe33003200320032003200,0.36249026018629954
fffe32003500350031003900,0.5689849455533935
fffe33003000360037003400,0.6088898951473108
fffe3800340039003800,0.5693934436194026
fffe32003100360034003700,0.09185744048095279
fffe3500300032003600,0.382620867734593
fffe3500310030003100,0.2318167982689497
fffe3700390030003600,0.03208363579665386
fffe32003900330030003600,0.4512156167721059
fffe31003000370036003900,0.7640928632448368
fffe31003600360034003600,0.8562752333500412
fffe31003800300035003400,0.5710800348196432
fffe32003200300031003700,0.3931878278549561
fffe31003700360036003800,0.3292341790068895
fffe32003600380035003800,0.38382706318299964
fffe31003900370035003200,0.5557950808003586
fffe32003700340031003800,0.23209803051246042
fffe3800340037003300,0.4022500534360164
fffe31003700340035003400,0.4678999213779204
fffe31003200390030003000,0.6548307869496739
fffe32003500370030003800,0.8235331780968139
fffe31003900340038003100,0.32836373603162367
fffe31003100340033003200,0.4095283338857455
fffe3500370031003300,0.1912455685526558
fffe3400330035003000,0.30375283251403157
fffe32003000380037003500,0.01693765607228553
fffe33003100380038003400,0.4363772169247115
fffe32003700340034003900,0.4765499382290853
fffe3400300033003700,0.5269615584235828
fffe31003100350037003400,0.6053563898494112
fffe31003200370038003400,0.2730187554833821
fffe31003800300030003700,0.4415337864475211
fffe33003200330034003700,0.4476793455891892
fffe3900350036003100,0.3669720443795882
fffe32003700320031003900,0.55618512862538
fffe33003100360034003000,0.22593905691756588
fffe3300350033003100,0.2962771289876333
fffe32003900360031003700,0.3855416274418155
fffe32003200,0.4475575263512228
fffe32003500320031003800,0.17049870456432686
fffe380037003000,0.46607813240719936
fffe31003900320030003700,0.4480822112382337
fffe340032003400,0.4585360701772202
fffe3900390035003400,0.813420547277634
fffe3700340036003900,0.4569469099440501
fffe32003300340030003300,0.43691466986419947
fffe31003200370030003300,0.7341714651952855
fffe31003100390039003500,0.43307404466703053
fffe3600310034003500,0.08734549489494868
fffe31003200350035003000,0.7238089224501123
fffe32003000330030003100,0.3981373677892926
fffe31003600350030003900,0.5716719164129952
fffe3200390032003000,0.33506311926747123
fffe33003100390031003600,0.31979499056422844
fffe33003200330036003100,0.5107793723744024
fffe31003000350036003800,0.25128846794020165
fffe3300310036003700,0.6007933229843381
fffe33003400350036003600,0.44072571505368896
fffe31003600370033003000,0.5125523806400468
fffe33003300340031003700,0.34868357610453393
fffe33003100370036003700,0.5924995031939589
fffe3900350032003300,0.7124497964298854
fffe32003900350037003200,0.33507955827682934
fffe3200350033003100,0.2450331946732558
fffe3800380034003700,0.43862356532978153
fffe32003600390036003100,0.3543293496838414
fffe32003600320032003100,0.3167947226184558
fffe31003700370033003900,0.1291441344302041
fffe3900350030003800,0.5431166680626557
fffe33003000320032003600,0.7053203328480064
fffe33003000370033003100,0.5884443362009825
fffe3900330037003100,0.4587967349699168
fffe3600390034003800,0.5219873145108895
