Employee ID,Burn Rate
fffe31003300360039003200,0.40181872
fffe31003800320030003100,0.7111655
fffe31003400330031003600,0.3708441
fffe3800330034003600,0.2855699
fffe33003000330037003400,0.63310206
fffe32003400360034003200,0.7738716
fffe3300390034003100,0.59371966
fffe3400360037003100,0.5811661
fffe32003400300031003600,0.70206743
fffe32003100320034003300,0.71576697
fffe32003900360030003400,0.4287349
fffe32003200300034003600,0.40262473
fffe31003500380039003900,0.30515516
fffe3400340034003500,0.6555671
fffe31003600380030003500,0.60922974
fffe350039003300,0.5781073
fffe330032003700,0.49187976
fffe3300340031003700,0.5925148
fffe3200350037003400,0.6252801
fffe32003900390031003300,0.50591904
fffe33003400310031003800,0.5226153
fffe33003100380039003400,0.4327021
fffe33003300360037003400,0.4581642
fffe3500330037003300,0.3408554
fffe31003100390033003000,0.3109805
fffe32003700310030003500,0.5247513
fffe3700390030003700,0.36432317
fffe31003400350034003600,0.37228218
fffe33003000370037003600,0.60738593
fffe31003300360039003400,0.1340609
fffe3600330036003300,0.61451465
fffe31003700390033003400,0.9653327
fffe3400310038003700,0.0017361445
fffe3800310033003000,0.18161759
fffe3600380032003900,0.4457468
fffe3400300033003200,0.5759686
fffe33003400370034003600,0.2797335
fffe3600360039003200,0.4520512
fffe33003000310039003000,0.28093576
fffe3600380030003600,0.7114601
fffe32003700310038003900,0.35822415
fffe31003000380038003100,0.5960486
fffe32003900380031003400,0.2007646
fffe32003600340037003600,0.24955527
fffe32003000320031003900,0.7486701
fffe31003300340036003100,0.34856826
fffe33003400380039003200,0.43225437
fffe32003900330039003000,0.42612213
fffe32003300390036003000,0.82479787
fffe31003000380031003100,0.2218546
fffe33003000340038003500,0.57563066
fffe3700360038003300,0.5832733
fffe3600310033003200,0.7719613
fffe3700300038003600,0.71771765
fffe31003300330031003300,0.9258028
fffe32003900390035003800,0.29669082
fffe32003900300030003200,0.37991613
fffe33003100350034003900,0.5446111
fffe33003300370031003100,0.4944458
fffe31003800370039003600,0.57299554
fffe3400330033003800,0.59713537
fffe32003200310030003300,0.33391756
fffe3800360034003300,0.46656403
fffe3800390036003100,0.6560765
fffe32003000380031003100,0.41020116
fffe33003200370037003300,0.75504756
fffe33003100380033003600,0.4798914
fffe33003000320038003500,0.70502603
fffe3900340031003100,0.37493876
fffe32003200300036003900,0.124581665
fffe31003800330036003000,0.41835946
fffe31003600320035003400,0.4370993
fffe3600380038003700,0.5830273
fffe32003000300035003500,0.709572
fffe3800310038003800,0.6315275
fffe32003700390032003700,0.60410917
fffe33003400330037003100,0.59779876
fffe3400300039003600,0.0028986936
fffe3500340032003900,0.4096273
fffe31003600390039003300,0.14939585
fffe3100360039003200,0.3901417
fffe3600330034003700,0.6091547
fffe31003400320036003800,0.5148804
fffe33003000380034003100,0.5227069
fffe32003600330037003600,0.49253014
fffe33003300300037003700,0.63927114
fffe31003500360039003400,0.4372719
fffe31003700310032003700,0.5862217
fffe32003000330032003000,0.0017380872
fffe31003000370031003400,0.4130326
fffe31003800360032003500,0.48348543
fffe33003100340037003200,0.23276432
fffe3500390037003000,0.5556017
fffe31003300310038003100,0.03360191
fffe32003800370030003600,0.28133774
fffe33003100370032003500,0.5477317
fffe32003100340031003600,0.40489867
fffe31003600320039003800,0.16472493
fffe31003700370030003000,0.40911716
fffe3900360035003500,0.605235
fffe31003300390033003900,0.75186723
fffe32003300340037003500,0.5268358
fffe32003200360039003400,0.37341285
fffe3900310035003000,0.77605546
fffe33003200350034003400,0.34940258
fffe32003000350039003300,0.70095456
fffe31003700350036003300,0.2880432
fffe33003200350034003800,0.26984903
fffe3900330034003300,0.6301054
fffe32003400300032003500,0.32576516
fffe3500350037003400,0.55579543
fffe3500360039003900,0.339814
fffe31003200300033003600,0.56324214
fffe33003300310030003000,0.26060653
fffe31003500300031003100,0.0011554109
fffe31003900330034003200,0.5500048
fffe32003400360030003100,0.5969647
fffe32003500360038003600,0.46818513
fffe3700310036003900,0.58995444
fffe3200340031003700,0.3338686
fffe3700310035003900,0.46523568
fffe32003300300038003200,0.51623714
fffe32003900340032003600,0.5650356
fffe31003100350037003200,0.35264564
fffe31003000390031003600,0.39581454
fffe32003300360035003200,0.7143054
fffe3900320033003500,0.4093881
fffe31003200310034003700,0.38002402
fffe32003000390035003500,0.34095272
fffe31003400340036003400,0.5518357
fffe3300300036003700,0.335905
fffe3200310039003700,0.7281181
fffe33003100350033003100,0.5493444
fffe32003500390037003300,0.61853755
fffe31003700350033003700,0.34906495
fffe31003500350038003300,0.6206224
fffe3500390036003900,0.9659815
fffe33003100380032003600,0.030418117
fffe33003300350038003500,0.5725969
fffe33003100360036003900,0.1507056
fffe32003600370037003000,0.5231109
fffe32003500310031003700,0.5333131
fffe3900370033003900,0.51992774
fffe33003400390034003300,0.6253075
fffe31003800390039003400,0.49398646
fffe33003400320038003500,0.32186496
fffe33003100370033003600,0.48031113
fffe31003100350039003900,0.52489465
fffe32003100300035003900,0.46704748
fffe3800390032003300,0.49212763
fffe3100300039003100,0.17668304
fffe32003400350033003200,0.357749
fffe3100390033003500,0.31064606
fffe3900370032003500,0.5935743
fffe32003000360030003200,0.20731185
fffe31003200300038003400,0.10877167
fffe32003900330036003700,0.47317246
fffe32003500320030003800,0.24364576
fffe32003800330032003200,0.31937575
fffe31003400330035003400,0.7685838
fffe31003600320033003100,0.6645189
fffe31003000300032003500,0.32808858
fffe32003900300036003200,0.056609206
fffe31003100330030003600,0.3611221
fffe3100340039003200,0.53613883
fffe32003100380034003400,0.79914314
fffe32003400340038003800,0.27622998
fffe31003800380031003000,0.32018748
fffe32003700350037003500,0.7619234
fffe33003200300038003400,0.51689863
fffe33003100340033003300,0.57488936
fffe32003200360038003000,0.0026907197
fffe3800340034003800,0.32272714
fffe32003400300036003600,0.58747834
fffe32003600300030003600,0.3884807
fffe3700310033003500,0.6475478
fffe31003400300035003800,0.44901446
fffe3400390030003800,0.20337643
fffe31003200310033003100,0.16127226
fffe32003400390037003800,0.72700775
fffe31003600350030003500,0.3947912
fffe33003400380038003200,0.45844132
fffe33003200370038003800,0.6248213
fffe32003400330033003800,0.5521373
fffe31003000360038003200,0.101956174
fffe3100380034003000,0.49826404
fffe32003300370030003300,0.23044808
fffe32003300360033003600,0.4214465
fffe3300350038003800,0.88756114
fffe31003800360036003300,0.44883883
fffe31003500330036003300,0.34494904
fffe350036003700,0.16627069
fffe3300380037003100,0.42517033
fffe33003200370035003000,0.07846642
fffe310039003500,0.6762222
fffe33003400370038003400,0.45262006
fffe31003900340030003900,0.665811
fffe33003200340030003900,0.41472852
fffe32003500320034003000,0.2486559
fffe32003100300034003700,0.71236026
fffe3500340030003400,0.50369173
fffe3700360037003500,0.64952683
fffe31003500310037003700,0.49083593
fffe31003000350039003000,0.32688254
fffe3700300030003900,0.4026541
fffe3900300035003200,0.45003927
fffe32003900310032003900,0.53636366
fffe32003400360038003700,0.35082555
fffe3900380035003700,0.38103148
fffe32003900350031003500,0.8159687
fffe3100370037003300,0.5857158
fffe31003200390038003500,0.38663745
fffe31003700330039003200,0.23048167
fffe32003700340039003200,0.158923
fffe3800380033003500,0.47335714
fffe31003100370033003000,0.19616643
fffe36003600,0.08780654
fffe31003800390038003500,0.15421359
fffe33003300310032003700,0.42321724
fffe33003000320037003700,0.18674253
fffe3900370036003500,0.7337223
fffe33003400350035003700,0.3258527
fffe32003400330039003700,0.66129297
fffe31003800370036003200,0.47740108
fffe33003000300035003100,0.6247928
fffe31003800310031003900,0.40148166
fffe31003600340038003700,0.50443256
fffe340030003800,0.20503832
fffe32003600370030003100,0.37309292
fffe31003900320038003600,0.6016646
fffe3600360036003000,0.38474342
fffe33003300380039003000,0.3774995
fffe32003000360036003000,0.41166237
fffe33003400380037003100,0.64420635
fffe3900300036003500,0.6090797
fffe32003000340037003400,0.70620644
fffe31003000300031003200,0.58203083
fffe32003100310038003600,0.27408212
fffe390038003100,0.71078044
fffe31003700360031003200,0.016231494
fffe32003700340039003500,0.6854104
fffe32003000360038003900,0.35064548
fffe3400340035003400,0.30907294
fffe32003200390038003400,0.77235204
fffe33003200300031003500,0.34696257
fffe3300330039003200,0.53843313
fffe360030003600,0.5673167
fffe3100320038003800,0.5168592
fffe33003400360037003300,0.6825453
fffe32003300380034003900,0.4555774
fffe31003200350031003000,0.24510865
fffe32003100310031003800,0.23910938
fffe3900320032003900,0.37119684
fffe3300380039003900,0.5786466
fffe31003900340039003200,0.46410096
fffe31003800310034003200,0.12869489
fffe32003600370038003700,0.11375511
fffe31003400350033003400,0.53644365
fffe32003100390030003300,0.5249102
fffe33003200350033003200,0.1794182
fffe31003500320039003600,0.7221561
fffe33003100390039003900,0.5866557
fffe32003200340039003900,0.69643414
fffe3700390037003900,0.39957672
fffe31003500330032003500,0.568263
fffe31003300370039003400,0.57604873
fffe33003000330036003300,0.43901074
fffe33003300340036003000,0.15066649
fffe3200350038003000,0.42785197
fffe3500330037003900,0.5664719
fffe33003000360035003800,0.62099236
fffe31003600330035003400,0.114958264
fffe31003800320035003400,0.5987626
fffe33003200380039003400,0.4712616
fffe32003700310033003900,0.47489172
fffe32003300370034003600,0.3888424
fffe33003200300036003400,0.6158662
fffe31003000300034003500,0.14249109
fffe31003900310037003700,0.21404639
fffe33003400350030003800,0.5417269
fffe350030003900,0.39182886
fffe31003500390035003100,0.6329588
fffe31003200370033003700,0.17564426
fffe31003300370036003500,0.4781717
fffe33003400360030003300,0.6439965
fffe31003200370031003400,0.5936557
fffe3400380036003600,0.2700713
fffe3300310038003900,0.43493852
fffe32003300300037003300,0.71077484
fffe31003400340036003100,0.89147866
fffe3600300034003400,0.32833466
fffe32003300350030003800,0.5338827
fffe31003700310036003300,0.40145355
fffe32003600370039003100,0.35934335
fffe32003300370033003700,0.5233052
fffe3500320032003900,0.0022457035
fffe33003300360034003800,0.3791654
fffe3700380033003800,0.79758894
fffe31003600330037003300,0.62523234
fffe33003000310031003600,0.5474599
fffe32003000370034003000,0.5090376
fffe3800360030003200,0.5964352
fffe33003100360039003800,0.43206555
fffe32003300360030003000,0.2835817
fffe31003700360030003800,0.2078733
fffe33003100340031003600,0.5933427
fffe33003400360035003800,0.5704846
fffe31003300330038003800,0.41756022
fffe32003400380037003100,0.46339005
fffe32003200330037003700,0.5988828
fffe3900320035003700,0.48251128
fffe33003300330032003000,0.47463542
fffe33003400300032003500,0.24166948
fffe3600360034003000,0.648307
fffe3800380039003700,0.496812
fffe31003200360037003100,0.3102981
fffe32003100390032003700,0.40809017
fffe360035003100,0.42373723
fffe32003600360037003700,0.54325664
fffe32003900300033003400,0.41330916
fffe31003200310035003500,0.3432331
fffe3200320034003000,0.6911982
fffe3500320030003900,0.5279317
fffe3600310037003300,0.558368
fffe31003700330036003700,0.46294096
fffe31003700390035003600,0.45183167
fffe31003800330037003200,0.0037393612
fffe31003200310034003100,0.093219794
fffe31003700320032003200,0.85196894
fffe32003500330035003100,0.5654309
fffe3200390036003500,0.2198975
fffe3200320038003500,0.274636
fffe31003100330037003700,0.35862514
fffe32003200370031003800,0.34722283
fffe31003200340034003700,0.25070643
fffe3100380035003100,0.2526094
fffe33003400340033003600,0.6093805
fffe31003300300030003300,0.4565437
fffe31003600390033003100,0.29276627
fffe31003600330039003400,0.4086082
fffe31003600350039003300,0.22957343
fffe3600370030003900,0.37788987
fffe32003200360031003400,0.520011
fffe32003300320038003400,0.07468423
fffe3900300034003300,0.20545521
fffe31003100390035003300,0.5307339
fffe3600360039003900,0.39555398
fffe31003700300035003100,0.7388468
fffe32003100380035003400,0.2938048
fffe33003100370038003400,0.42007217
fffe33003300320030003600,0.850105
fffe32003400370039003900,0.60069954
fffe31003700330038003100,0.5084125
fffe32003400330032003200,0.30074218
fffe33003100320037003400,0.51245105
fffe3400360039003300,0.2454954
fffe33003200390039003300,0.14399818
fffe3300360032003200,0.3095293
fffe32003300390037003800,0.3481743
fffe3400350035003400,0.21614823
fffe33003000300037003000,0.4199691
fffe31003400320032003300,0.40651998
fffe33003400390038003500,0.17955042
fffe31003500310031003700,0.57361376
fffe32003200340034003900,0.5918084
fffe32003100320035003700,0.5095447
fffe32003900320035003900,0.3099663
fffe31003700310030003100,0.4191347
fffe31003400360034003500,0.603146
fffe32003700330034003200,0.6331854
fffe3900320030003300,0.62673247
fffe32003400360030003500,0.66390836
fffe33003200360031003100,0.18162578
fffe32003400390030003100,0.24116208
fffe32003100320037003100,0.57834417
fffe32003000390039003000,0.22741912
fffe32003600350035003400,0.4893825
fffe31003400340036003300,0.5266183
fffe32003900330034003500,0.31586835
fffe33003200380030003300,0.21631628
fffe31003400370039003400,0.16052929
fffe3300310031003500,0.3629345
fffe31003000300039003600,0.5634999
fffe32003600330037003900,0.55147946
fffe32003100330035003100,0.728566
fffe32003800360035003600,0.5122792
fffe33003000310034003300,0.7620132
fffe31003900320036003900,0.4675145
fffe31003700340030003300,0.3944572
fffe3800330039003100,0.33178407
fffe32003600390032003500,0.37088263
fffe31003300350032003100,0.45789966
fffe32003800330030003900,0.48001176
fffe3500320036003200,0.7414744
fffe31003700390039003800,0.5552588
fffe32003600340033003400,0.5395264
fffe32003000350032003300,0.44138032
fffe3400310035003700,0.6898499
fffe32003100360033003700,0.5848179
fffe31003000310038003400,0.7843289
fffe32003600310030003100,0.32596356
fffe31003800310032003900,0.57885647
fffe32003500350030003900,0.4488839
fffe33003400390039003100,0.62699014
fffe32003900360033003900,0.6169087
fffe31003200360038003600,0.6177169
fffe3200340033003900,0.64010704
fffe3500330039003200,0.37764293
fffe32003500340035003100,0.562467
fffe3300320030003900,0.375035
fffe31003900330039003100,0.28107706
fffe3400380030003700,0.7436988
fffe3500380036003300,0.45988217
fffe3500350032003900,0.6553212
fffe3200330038003500,0.37698475
fffe32003700320034003800,0.035252545
fffe370034003900,0.2208991
fffe32003000350033003900,0.20302355
fffe31003400310031003200,0.74982095
fffe3900340034003500,0.2947015
fffe3800310033003400,0.2296405
fffe33003000310031003100,0.088872924
fffe31003100380037003600,0.20487534
fffe32003700380034003300,0.5490189
fffe32003400390036003900,0.5605016
fffe33003300370034003500,0.57994694
fffe31003300330039003400,0.338998
fffe370038003400,0.379876
fffe3600320036003800,0.38611254
fffe3600350039003600,0.33696383
fffe3600330038003000,0.4150646
fffe32003600310034003700,0.24538459
fffe3300300031003500,0.3414523
